"ID","ROAD_ID","DATE","IO_TYPE","LANE_NUM","TIME","VOL"
"2163","A-03","20210810","2","1","12","465"
"2164","A-03","20210810","2","2","12","171"
"2165","A-03","20210810","1","1","13","516"
"2166","A-03","20210810","1","2","13","431"
"2167","A-03","20210810","2","1","13","506"
"2168","A-03","20210810","2","2","13","225"
"2169","A-03","20210810","1","1","14","433"
"2170","A-03","20210810","1","2","14","394"
"2171","A-03","20210810","2","1","14","506"
"2172","A-03","20210810","2","2","14","225"
"2173","A-03","20210810","1","1","15","392"
"2174","A-03","20210810","1","2","15","340"
"2175","A-03","20210810","2","1","15","607"
"2176","A-03","20210810","2","2","15","288"
"2177","A-03","20210810","1","1","16","309"
"2178","A-03","20210810","1","2","16","299"
"2179","A-03","20210810","2","1","16","721"
"2180","A-03","20210810","2","2","16","413"
"2181","A-03","20210810","1","1","17","249"
"2182","A-03","20210810","1","2","17","260"
"2183","A-03","20210810","2","1","17","839"
"2184","A-03","20210810","2","2","17","521"
"2185","A-03","20210810","1","1","18","251"
"2186","A-03","20210810","1","2","18","240"
"2187","A-03","20210810","2","1","18","752"
"2188","A-03","20210810","2","2","18","599"
"2189","A-03","20210810","1","1","19","185"
"2190","A-03","20210810","1","2","19","208"
"2191","A-03","20210810","2","1","19","766"
"2192","A-03","20210810","2","2","19","491"
"2193","A-03","20210810","1","1","20","190"
"2194","A-03","20210810","1","2","20","212"
"2195","A-03","20210810","2","1","20","564"
"2196","A-03","20210810","2","2","20","311"
"2197","A-03","20210810","1","1","21","201"
"2198","A-03","20210810","1","2","21","198"
"2199","A-03","20210810","2","1","21","440"
"2200","A-03","20210810","2","2","21","210"
"2201","A-03","20210810","1","1","22","136"
"2202","A-03","20210810","1","2","22","184"
"2203","A-03","20210810","2","1","22","344"
"2204","A-03","20210810","2","2","22","165"
"2205","A-03","20210810","1","1","23","93"
"2206","A-03","20210810","1","2","23","129"
"2207","A-03","20210810","2","1","23","179"
"2208","A-03","20210810","2","2","23","81"
"2209","A-03","20210811","1","1","0","45"
"2210","A-03","20210811","1","2","0","99"
"2211","A-03","20210811","2","1","0","103"
"2212","A-03","20210811","2","2","0","35"
"2213","A-03","20210811","1","1","1","22"
"2214","A-03","20210811","1","2","1","63"
"2215","A-03","20210811","2","1","1","66"
"2216","A-03","20210811","2","2","1","19"
"2217","A-03","20210811","1","1","2","11"
"2218","A-03","20210811","1","2","2","32"
"2219","A-03","20210811","2","1","2","30"
"2220","A-03","20210811","2","2","2","15"
"2221","A-03","20210811","1","1","3","22"
"2222","A-03","20210811","1","2","3","22"
"2223","A-03","20210811","2","1","3","26"
"2224","A-03","20210811","2","2","3","9"
"2225","A-03","20210811","1","1","4","43"
"2226","A-03","20210811","1","2","4","36"
"2227","A-03","20210811","2","1","4","63"
"2228","A-03","20210811","2","2","4","15"
"2229","A-03","20210811","1","1","5","180"
"2230","A-03","20210811","1","2","5","99"
"2231","A-03","20210811","2","1","5","78"
"2232","A-03","20210811","2","2","5","37"
"2233","A-03","20210811","1","1","6","625"
"2234","A-03","20210811","1","2","6","419"
"2235","A-03","20210811","2","1","6","131"
"2236","A-03","20210811","2","2","6","69"
"2237","A-03","20210811","1","1","7","877"
"2238","A-03","20210811","1","2","7","749"
"2239","A-03","20210811","2","1","7","178"
"2240","A-03","20210811","2","2","7","130"
"2241","A-03","20210811","1","1","8","782"
"2242","A-03","20210811","1","2","8","727"
"2243","A-03","20210811","2","1","8","242"
"2244","A-03","20210811","2","2","8","145"
"2245","A-03","20210811","1","1","9","693"
"2246","A-03","20210811","1","2","9","665"
"2247","A-03","20210811","2","1","9","345"
"2248","A-03","20210811","2","2","9","159"
"2249","A-03","20210811","1","1","10","703"
"2250","A-03","20210811","1","2","10","542"
"2251","A-03","20210811","2","1","10","379"
"2252","A-03","20210811","2","2","10","161"
"2253","A-03","20210811","1","1","11","530"
"2254","A-03","20210811","1","2","11","453"
"2255","A-03","20210811","2","1","11","445"
"2256","A-03","20210811","2","2","11","185"
"2257","A-03","20210811","1","1","12","449"
"2258","A-03","20210811","1","2","12","380"
"2259","A-03","20210811","2","1","12","485"
"2260","A-03","20210811","2","2","12","198"
"2261","A-03","20210811","1","1","13","464"
"2262","A-03","20210811","1","2","13","411"
"2263","A-03","20210811","2","1","13","480"
"2264","A-03","20210811","2","2","13","237"
"2265","A-03","20210811","1","1","14","406"
"2266","A-03","20210811","1","2","14","361"
"2267","A-03","20210811","2","1","14","519"
"2268","A-03","20210811","2","2","14","300"
"2269","A-03","20210811","1","1","15","407"
"2270","A-03","20210811","1","2","15","339"
"2271","A-03","20210811","2","1","15","570"
"2272","A-03","20210811","2","2","15","322"
"2273","A-03","20210811","1","1","16","318"
"2274","A-03","20210811","1","2","16","316"
"2275","A-03","20210811","2","1","16","701"
"2276","A-03","20210811","2","2","16","439"
"2277","A-03","20210811","1","1","17","268"
"2278","A-03","20210811","1","2","17","262"
"2279","A-03","20210811","2","1","17","808"
"2280","A-03","20210811","2","2","17","492"
"2281","A-03","20210811","1","1","18","239"
"2282","A-03","20210811","1","2","18","232"
"2283","A-03","20210811","2","1","18","840"
"2284","A-03","20210811","2","2","18","538"
"2285","A-03","20210811","1","1","19","168"
"2286","A-03","20210811","1","2","19","203"
"2287","A-03","20210811","2","1","19","736"
"2288","A-03","20210811","2","2","19","442"
"2289","A-03","20210811","1","1","20","182"
"2290","A-03","20210811","1","2","20","220"
"2291","A-03","20210811","2","1","20","538"
"2292","A-03","20210811","2","2","20","282"
"2293","A-03","20210811","1","1","21","172"
"2294","A-03","20210811","1","2","21","180"
"2295","A-03","20210811","2","1","21","465"
"2296","A-03","20210811","2","2","21","218"
"2297","A-03","20210811","1","1","22","164"
"2298","A-03","20210811","1","2","22","199"
"2299","A-03","20210811","2","1","22","406"
"2300","A-03","20210811","2","2","22","189"
"2301","A-03","20210811","1","1","23","97"
"2302","A-03","20210811","1","2","23","136"
"2303","A-03","20210811","2","1","23","144"
"2304","A-03","20210811","2","2","23","80"
"2305","A-03","20210812","1","1","0","43"
"2306","A-03","20210812","1","2","0","94"
"2307","A-03","20210812","2","1","0","91"
"2308","A-03","20210812","2","2","0","44"
"2309","A-03","20210812","1","1","1","21"
"2310","A-03","20210812","1","2","1","56"
"2311","A-03","20210812","2","1","1","58"
"2312","A-03","20210812","2","2","1","19"
"2313","A-03","20210812","1","1","2","24"
"2314","A-03","20210812","1","2","2","40"
"2315","A-03","20210812","2","1","2","36"
"2316","A-03","20210812","2","2","2","20"
"2317","A-03","20210812","1","1","3","19"
"2318","A-03","20210812","1","2","3","34"
"2319","A-03","20210812","2","1","3","38"
"2320","A-03","20210812","2","2","3","13"
"2321","A-03","20210812","1","1","4","41"
"2322","A-03","20210812","1","2","4","52"
"2323","A-03","20210812","2","1","4","39"
"2324","A-03","20210812","2","2","4","21"
"2325","A-03","20210812","1","1","5","172"
"2326","A-03","20210812","1","2","5","132"
"2327","A-03","20210812","2","1","5","81"
"2328","A-03","20210812","2","2","5","42"
"2329","A-03","20210812","1","1","6","618"
"2330","A-03","20210812","1","2","6","413"
"2331","A-03","20210812","2","1","6","123"
"2332","A-03","20210812","2","2","6","78"
"2333","A-03","20210812","1","1","7","889"
"2334","A-03","20210812","1","2","7","778"
"2335","A-03","20210812","2","1","7","179"
"2336","A-03","20210812","2","2","7","114"
"2337","A-03","20210812","1","1","8","781"
"2338","A-03","20210812","1","2","8","749"
"2339","A-03","20210812","2","1","8","235"
"2340","A-03","20210812","2","2","8","156"
"2341","A-03","20210812","1","1","9","763"
"2342","A-03","20210812","1","2","9","663"
"2343","A-03","20210812","2","1","9","349"
"2344","A-03","20210812","2","2","9","167"
"2345","A-03","20210812","1","1","10","691"
"2346","A-03","20210812","1","2","10","552"
"2347","A-03","20210812","2","1","10","386"
"2348","A-03","20210812","2","2","10","169"
"2349","A-03","20210812","1","1","11","477"
"2350","A-03","20210812","1","2","11","411"
"2351","A-03","20210812","2","1","11","386"
"2352","A-03","20210812","2","2","11","177"
"2353","A-03","20210812","1","1","12","439"
"2354","A-03","20210812","1","2","12","367"
"2355","A-03","20210812","2","1","12","467"
"2356","A-03","20210812","2","2","12","202"
"2357","A-03","20210812","1","1","13","513"
"2358","A-03","20210812","1","2","13","431"
"2359","A-03","20210812","2","1","13","523"
"2360","A-03","20210812","2","2","13","187"
"2361","A-03","20210812","1","1","14","461"
"2362","A-03","20210812","1","2","14","395"
"2363","A-03","20210812","2","1","14","498"
"2364","A-03","20210812","2","2","14","304"
"2365","A-03","20210812","1","1","15","393"
"2366","A-03","20210812","1","2","15","351"
"2367","A-03","20210812","2","1","15","613"
"2368","A-03","20210812","2","2","15","350"
"2369","A-03","20210812","1","1","16","327"
"2370","A-03","20210812","1","2","16","287"
"2371","A-03","20210812","2","1","16","699"
"2372","A-03","20210812","2","2","16","446"
"2373","A-03","20210812","1","1","17","288"
"2374","A-03","20210812","1","2","17","301"
"2375","A-03","20210812","2","1","17","839"
"2376","A-03","20210812","2","2","17","523"
"2377","A-03","20210812","1","1","18","264"
"2378","A-03","20210812","1","2","18","228"
"2379","A-03","20210812","2","1","18","821"
"2380","A-03","20210812","2","2","18","562"
"2381","A-03","20210812","1","1","19","203"
"2382","A-03","20210812","1","2","19","221"
"2383","A-03","20210812","2","1","19","759"
"2384","A-03","20210812","2","2","19","458"
"2385","A-03","20210812","1","1","20","193"
"2386","A-03","20210812","1","2","20","203"
"2387","A-03","20210812","2","1","20","610"
"2388","A-03","20210812","2","2","20","305"
"2389","A-03","20210812","1","1","21","180"
"2390","A-03","20210812","1","2","21","201"
"2391","A-03","20210812","2","1","21","414"
"2392","A-03","20210812","2","2","21","219"
"2393","A-03","20210812","1","1","22","154"
"2394","A-03","20210812","1","2","22","178"
"2395","A-03","20210812","2","1","22","401"
"2396","A-03","20210812","2","2","22","162"
"2397","A-03","20210812","1","1","23","99"
"2398","A-03","20210812","1","2","23","152"
"2399","A-03","20210812","2","1","23","184"
"2400","A-03","20210812","2","2","23","90"
"2401","A-03","20210813","1","1","0","31"
"2402","A-03","20210813","1","2","0","92"
"2403","A-03","20210813","2","1","0","100"
"2404","A-03","20210813","2","2","0","42"
"2405","A-03","20210813","1","1","1","21"
"2406","A-03","20210813","1","2","1","62"
"2407","A-03","20210813","2","1","1","56"
"2408","A-03","20210813","2","2","1","20"
"2409","A-03","20210813","1","1","2","10"
"2410","A-03","20210813","1","2","2","33"
"2411","A-03","20210813","2","1","2","37"
"2412","A-03","20210813","2","2","2","10"
"2413","A-03","20210813","1","1","3","23"
"2414","A-03","20210813","1","2","3","32"
"2415","A-03","20210813","2","1","3","31"
"2416","A-03","20210813","2","2","3","11"
"2417","A-03","20210813","1","1","4","47"
"2418","A-03","20210813","1","2","4","45"
"2419","A-03","20210813","2","1","4","34"
"2420","A-03","20210813","2","2","4","31"
"2421","A-03","20210813","1","1","5","162"
"2422","A-03","20210813","1","2","5","145"
"2423","A-03","20210813","2","1","5","71"
"2424","A-03","20210813","2","2","5","45"
"2425","A-03","20210813","1","1","6","637"
"2426","A-03","20210813","1","2","6","409"
"2427","A-03","20210813","2","1","6","126"
"2428","A-03","20210813","2","2","6","92"
"2429","A-03","20210813","1","1","7","875"
"2430","A-03","20210813","1","2","7","725"
"2431","A-03","20210813","2","1","7","182"
"2432","A-03","20210813","2","2","7","129"
"2433","A-03","20210813","1","1","8","779"
"2434","A-03","20210813","1","2","8","663"
"2435","A-03","20210813","2","1","8","273"
"2436","A-03","20210813","2","2","8","149"
"2437","A-03","20210813","1","1","9","745"
"2438","A-03","20210813","1","2","9","606"
"2439","A-03","20210813","2","1","9","340"
"2440","A-03","20210813","2","2","9","179"
"2441","A-03","20210813","1","1","10","663"
"2442","A-03","20210813","1","2","10","558"
"2443","A-03","20210813","2","1","10","394"
"2444","A-03","20210813","2","2","10","190"
"2445","A-03","20210813","1","1","11","491"
"2446","A-03","20210813","1","2","11","424"
"2447","A-03","20210813","2","1","11","431"
"2448","A-03","20210813","2","2","11","198"
"2449","A-03","20210813","1","1","12","424"
"2450","A-03","20210813","1","2","12","333"
"2451","A-03","20210813","2","1","12","508"
"2452","A-03","20210813","2","2","12","202"
"2453","A-03","20210813","1","1","13","499"
"2454","A-03","20210813","1","2","13","416"
"2455","A-03","20210813","2","1","13","544"
"2456","A-03","20210813","2","2","13","206"
"2457","A-03","20210813","1","1","14","410"
"2458","A-03","20210813","1","2","14","367"
"2459","A-03","20210813","2","1","14","599"
"2460","A-03","20210813","2","2","14","297"
"2461","A-03","20210813","1","1","15","385"
"2462","A-03","20210813","1","2","15","332"
"2463","A-03","20210813","2","1","15","613"
"2464","A-03","20210813","2","2","15","372"
"2465","A-03","20210813","1","1","16","347"
"2466","A-03","20210813","1","2","16","301"
"2467","A-03","20210813","2","1","16","724"
"2468","A-03","20210813","2","2","16","448"
"2469","A-03","20210813","1","1","17","295"
"2470","A-03","20210813","1","2","17","323"
"2471","A-03","20210813","2","1","17","827"
"2472","A-03","20210813","2","2","17","525"
"2473","A-03","20210813","1","1","18","279"
"2474","A-03","20210813","1","2","18","263"
"2475","A-03","20210813","2","1","18","801"
"2476","A-03","20210813","2","2","18","526"
"2477","A-03","20210813","1","1","19","215"
"2478","A-03","20210813","1","2","19","260"
"2479","A-03","20210813","2","1","19","761"
"2480","A-03","20210813","2","2","19","450"
"2481","A-03","20210813","1","1","20","170"
"2482","A-03","20210813","1","2","20","225"
"2483","A-03","20210813","2","1","20","631"
"2484","A-03","20210813","2","2","20","338"
"2485","A-03","20210813","1","1","21","217"
"2486","A-03","20210813","1","2","21","213"
"2487","A-03","20210813","2","1","21","431"
"2488","A-03","20210813","2","2","21","225"
"2489","A-03","20210813","1","1","22","171"
"2490","A-03","20210813","1","2","22","193"
"2491","A-03","20210813","2","1","22","430"
"2492","A-03","20210813","2","2","22","181"
"2493","A-03","20210813","1","1","23","111"
"2494","A-03","20210813","1","2","23","152"
"2495","A-03","20210813","2","1","23","205"
"2496","A-03","20210813","2","2","23","98"
"2497","A-03","20210814","1","1","0","47"
"2498","A-03","20210814","1","2","0","112"
"2499","A-03","20210814","2","1","0","99"
"2500","A-03","20210814","2","2","0","40"
"2501","A-03","20210814","1","1","1","30"
"2502","A-03","20210814","1","2","1","68"
"2503","A-03","20210814","2","1","1","89"
"2504","A-03","20210814","2","2","1","19"
"2505","A-03","20210814","1","1","2","14"
"2506","A-03","20210814","1","2","2","46"
"2507","A-03","20210814","2","1","2","47"
"2508","A-03","20210814","2","2","2","13"
"2509","A-03","20210814","1","1","3","10"
"2510","A-03","20210814","1","2","3","29"
"2511","A-03","20210814","2","1","3","53"
"2512","A-03","20210814","2","2","3","15"
"2513","A-03","20210814","1","1","4","42"
